Id,WnvPresent
5729,9.424955e-05
5730,0.00015080406
5731,0.00015080406
5732,0.00015080406
5733,0.0017978179
5734,0.00085642555
5735,0.0005792914
5736,0.0003615964
5737,0.00030359853
5738,0.00068982947
5739,0.00068982947
5740,0.00068982947
5741,2.2930197e-05
5742,4.6253022e-05
5743,3.5821584e-05
5744,1.48584895e-05
5745,1.5873233e-05
5746,2.5399171e-05
5747,2.5399171e-05
5748,2.5399171e-05
5749,8.596441e-05
5750,5.558897e-05
5751,0.00011727711
5752,4.3896405e-05
5753,4.6894216e-05
5754,7.503518e-05
5755,7.503518e-05
5756,7.503518e-05
5757,1.4721451e-05
5758,2.098754e-05
5759,2.9506064e-05
5760,1.1043408e-05
5761,1.179762e-05
5762,1.8877705e-05
5763,1.8877705e-05
5764,1.8877705e-05
5765,0.0013925948
5766,0.00061344734
5767,0.00043856094
5768,0.0002840737
5769,0.00023850644
5770,0.00054197235
5771,0.00054197235
5772,0.00054197235
5773,0.00015544784
5774,0.00019458351
5775,0.00010741807
5776,9.2041446e-05
5777,9.83268e-05
5778,0.00016152192
5779,0.00016152192
5780,0.00016152192
5781,6.860888e-05
5782,6.860888e-05
5783,0.00011663273
5784,3.8710874e-05
5785,3.1800064e-05
5786,3.3971744e-05
5787,5.435863e-05
5788,5.435863e-05
5789,5.435863e-05
5790,0.00011964364
5791,0.00023666232
5792,8.2477025e-05
5793,6.8772315e-05
5794,7.3468844e-05
5795,0.00011755566
5796,0.00011755566
5797,0.00011755566
5798,0.00010189747
5799,7.081625e-05
5800,0.00021006387
5801,5.1054372e-05
5802,5.454099e-05
5803,9.742577e-05
5804,9.742577e-05
5805,9.742577e-05
5806,8.229673e-06
5807,1.3403948e-05
5808,1.41183755e-05
5809,5.284127e-06
5810,5.644999e-06
5811,9.032773e-06
5812,9.032773e-06
5813,9.032773e-06
5814,0.00016426938
5815,9.4572846e-05
5816,0.00028304907
5817,6.8796784e-05
5818,7.349498e-05
5819,0.0001312808
5820,0.0001312808
5821,0.0001312808
5822,0.00027145003
5823,0.000120545796
5824,0.00013174655
5825,8.043617e-05
5826,6.753175e-05
5827,0.00013749184
5828,0.00013749184
5829,0.00013749184
5830,0.00022232793
5831,0.000110307716
5832,0.00010790284
5833,6.5878216e-05
5834,5.5309094e-05
5835,0.00011260845
5836,0.00011260845
5837,0.00011260845
5838,0.00045322394
5839,0.00023338651
5840,0.00070572837
5841,0.00015397236
5842,0.00012927163
5843,0.00029379214
5844,0.00029379214
5845,0.00029379214
5846,3.931504e-06
5847,3.8260314e-06
5848,1.5819873e-05
5849,3.5600835e-06
5850,3.803215e-06
5851,6.085673e-06
5852,6.085673e-06
5853,6.085673e-06
5854,8.357532e-06
5855,1.0348134e-05
5856,4.7446963e-05
5857,7.5679836e-06
5858,8.084827e-06
5859,1.2936812e-05
5860,1.2936812e-05
5861,1.2936812e-05
5862,9.680833e-06
5863,8.980438e-06
5864,5.4959193e-05
5865,8.76627e-06
5866,9.364948e-06
5867,1.4985167e-05
5868,1.4985167e-05
5869,1.4985167e-05
5870,5.5406376e-06
5871,8.480574e-06
5872,2.8234132e-05
5873,5.017203e-06
5874,5.359846e-06
5875,8.5764905e-06
5876,8.5764905e-06
5877,8.5764905e-06
5878,0.00013598174
5879,0.00019275004
5880,8.465849e-05
5881,6.954551e-05
5882,7.4294694e-05
5883,0.000118877266
5884,0.000118877266
5885,0.000118877266
5886,9.1211135e-05
5887,0.00020836887
5888,7.954471e-05
5889,4.896422e-05
5890,5.230801e-05
5891,8.369765e-05
5892,8.369765e-05
5893,8.369765e-05
5894,0.0003137211
5895,0.00018120614
5896,0.00014343523
5897,9.993499e-05
5898,0.00010675931
5899,0.00017081902
5900,0.00017081902
5901,0.00017081902
5902,6.669301e-06
5903,9.3521585e-06
5904,4.5618548e-05
5905,7.2763323e-06
5906,7.773273e-06
5907,1.2438263e-05
5908,1.2438263e-05
5909,1.2438263e-05
5910,0.000100916266
5911,0.00018770898
5912,9.745234e-05
5913,4.636979e-05
5914,4.9536506e-05
5915,7.926311e-05
5916,7.926311e-05
5917,7.926311e-05
5918,0.00012620051
5919,8.7117514e-05
5920,0.000109303684
5921,6.673351e-05
5922,7.1290815e-05
5923,0.00011407038
5924,0.00011407038
5925,0.00011407038
5926,1.5302725e-05
5927,2.9247987e-05
5928,1.5496653e-05
5929,8.214579e-06
5930,8.77558e-06
5931,1.4042105e-05
5932,1.4042105e-05
5933,1.4042105e-05
5934,1.0917874e-05
5935,2.5448293e-05
5936,1.4868893e-05
5937,7.0746273e-06
5938,7.5577773e-06
5939,1.2093467e-05
5940,1.2093467e-05
5941,1.2093467e-05
5942,7.043109e-05
5943,4.0732742e-05
5944,0.000114132614
5945,3.8938535e-05
5946,4.1597734e-05
5947,6.656058e-05
5948,6.656058e-05
5949,6.656058e-05
5950,2.245573e-05
5951,3.8541246e-05
5952,2.2454422e-05
5953,1.212475e-05
5954,1.2952787e-05
5955,1.9140305e-05
5956,1.9140305e-05
5957,1.9140305e-05
5958,1.2610986e-05
5959,1.9172696e-05
5960,5.6679903e-05
5961,9.040745e-06
5962,9.658184e-06
5963,1.5454354e-05
5964,1.5454354e-05
5965,1.5454354e-05
5966,2.9092039e-06
5967,2.1672952e-06
5968,9.990533e-06
5969,2.6343628e-06
5970,2.8142786e-06
5971,4.503231e-06
5972,4.503231e-06
5973,4.503231e-06
5974,1.2229089e-05
5975,9.110435e-06
5976,6.231556e-05
5977,1.1073781e-05
5978,1.1830045e-05
5979,1.8929624e-05
5980,1.8929624e-05
5981,1.8929624e-05
5982,0.00012641019
5983,0.00016630514
5984,6.452239e-05
5985,7.4970805e-05
5986,8.0090525e-05
5987,0.00010015565
5988,0.00010015565
5989,0.00010015565
5990,1.0427743e-05
5991,7.768463e-06
5992,5.3136864e-05
5993,9.4426105e-06
5994,1.0087478e-05
5995,1.6141305e-05
5996,1.6141305e-05
5997,1.6141305e-05
5998,9.5419375e-05
5999,9.582926e-05
6000,6.2709005e-05
6001,3.587043e-05
6002,3.8320144e-05
6003,6.1316285e-05
6004,6.1316285e-05
6005,6.1316285e-05
6006,2.522913e-06
6007,1.5639613e-06
6008,4.9767923e-06
6009,2.1617218e-06
6010,2.309354e-06
6011,2.8879715e-06
6012,2.8879715e-06
6013,2.8879715e-06
6014,2.8969283e-05
6015,3.7957096e-05
6016,3.2216107e-05
6017,1.7822384e-05
6018,1.903952e-05
6019,3.04656e-05
6020,3.04656e-05
6021,3.04656e-05
6022,4.251582e-05
6023,3.6046964e-05
6024,3.9242615e-05
6025,2.170961e-05
6026,2.319221e-05
6027,3.711033e-05
6028,3.711033e-05
6029,3.711033e-05
6030,6.918191e-05
6031,4.4736287e-05
6032,8.471712e-05
6033,3.532639e-05
6034,3.773895e-05
6035,6.0386217e-05
6036,6.0386217e-05
6037,6.0386217e-05
6038,9.816145e-05
6039,8.028177e-05
6040,0.00031432556
6041,7.728601e-05
6042,8.25639e-05
6043,0.00013210747
6044,0.00013210747
6045,0.00013210747
6046,2.2545659e-05
6047,3.3749548e-05
6048,0.00013253394
6049,2.1141213e-05
6050,2.258504e-05
6051,3.613873e-05
6052,3.613873e-05
6053,3.613873e-05
6054,0.00084371446
6055,0.0004986445
6056,0.00058412773
6057,0.000373693
6058,0.00014114717
6059,0.0006386306
6060,0.0006386306
6061,0.0006386306
6062,2.3102939e-05
6063,9.955723e-06
6064,5.8673508e-05
6065,1.5348296e-05
6066,1.1165818e-05
6067,2.05046e-05
6068,2.05046e-05
6069,2.05046e-05
6070,0.00022192045
6071,9.3885996e-05
6072,0.00052684505
6073,0.00010353048
6074,5.655777e-05
6075,0.00017696453
6076,0.00017696453
6077,0.00017696453
6078,0.0011374934
6079,0.0007931632
6080,0.00039678696
6081,0.00017421163
6082,7.224773e-05
6083,0.00029776394
6084,0.00029776394
6085,0.00029776394
6086,5.675308e-05
6087,8.4398045e-05
6088,7.681723e-05
6089,3.3272845e-05
6090,2.4205967e-05
6091,5.6876124e-05
6092,5.6876124e-05
6093,5.6876124e-05
6094,0.0011733309
6095,0.0007728342
6096,0.00051596604
6097,0.00022655335
6098,9.395737e-05
6099,0.00038721232
6100,0.00038721232
6101,0.00038721232
6102,8.397418e-05
6103,0.00014849656
6104,0.00015670164
6105,5.8545244e-05
6106,4.2591906e-05
6107,0.000100074794
6108,0.000100074794
6109,0.000100074794
6110,1.8225892e-05
6111,4.6653036e-05
6112,9.5259544e-05
6113,1.1775028e-05
6114,8.566256e-06
6115,2.0128293e-05
6116,2.0128293e-05
6117,2.0128293e-05
6118,0.00046097202
6119,0.0007980589
6120,0.00044679613
6121,0.00021185222
6122,0.00010098847
6123,0.0003620909
6124,0.0003620909
6125,0.0003620909
6126,0.0015119346
6127,0.0027546394
6128,0.001497431
6129,0.00072757184
6130,0.00036273908
6131,0.001387553
6132,0.001387553
6133,0.001387553
6134,0.00012148245
6135,0.00013535084
6136,0.00016442704
6137,7.122395e-05
6138,5.1815805e-05
6139,0.00012174593
6140,0.00012174593
6141,0.00012174593
6142,0.0025926805
6143,0.0009859218
6144,0.0009255356
6145,0.00046472772
6146,0.00021789545
6147,0.00079415506
6148,0.00079415506
6149,0.00079415506
6150,0.0012041952
6151,0.00207034
6152,0.00075304526
6153,0.00055961066
6154,0.00021139398
6155,0.0009562324
6156,0.0009562324
6157,0.0009562324
6158,0.00031183977
6159,0.00032831778
6160,0.00033427347
6161,0.00016639491
6162,0.00012105656
6163,0.0002844054
6164,0.0002844054
6165,0.0002844054
6166,0.0005091359
6167,0.00034537222
6168,0.001196538
6169,0.00030394696
6170,0.00013387752
6171,0.0004060202
6172,0.0004060202
6173,0.0004060202
6174,9.541887e-06
6175,1.23690525e-05
6176,3.6601963e-05
6177,6.957603e-06
6178,5.061605e-06
6179,1.09834045e-05
6180,1.09834045e-05
6181,1.09834045e-05
6182,7.9784775e-05
6183,0.00011100816
6184,0.00022506028
6185,6.4986634e-05
6186,4.7278132e-05
6187,0.000111084715
6188,0.000111084715
6189,0.000111084715
6190,0.0028967173
6191,0.0014157386
6192,0.0010342735
6193,0.0005193551
6194,0.00021542727
6195,0.0008874713
6196,0.0008874713
6197,0.0008874713
6198,0.0002510058
6199,0.00010619266
6200,0.00060245715
6201,0.00011710111
6202,6.397167e-05
6203,0.00020015884
6204,0.00020015884
6205,0.00020015884
6206,0.0014119308
6207,0.0015325623
6208,0.0008596014
6209,0.00062556216
6210,0.00023631734
6211,0.0010688768
6212,0.0010688768
6213,0.0010688768
6214,0.00034139218
6215,0.00012885405
6216,0.0007361051
6217,0.00015514132
6218,8.475428e-05
6219,0.00027224078
6220,0.00027224078
6221,0.00027224078
6222,1.3438007e-05
6223,2.3564795e-05
6224,8.8548884e-05
6225,1.0945459e-05
6226,7.962748e-06
6227,1.8710269e-05
6228,1.8710269e-05
6229,1.8710269e-05
6230,2.1150732e-05
6231,1.0217067e-05
6232,6.963125e-05
6233,1.098154e-05
6234,7.989013e-06
6235,1.8771949e-05
6236,1.8771949e-05
6237,1.8771949e-05
6238,5.132099e-05
6239,0.00012479049
6240,0.00015197288
6241,3.0491701e-05
6242,1.3428412e-05
6243,5.2122177e-05
6244,5.2122177e-05
6245,5.2122177e-05
6246,0.0019315014
6247,0.0013908485
6248,0.0012583919
6249,0.0005527697
6250,0.00022929194
6251,0.0009445475
6252,0.0009445475
6253,0.0009445475
6254,0.00018154529
6255,0.00077232363
6256,0.00021991646
6257,0.00013427962
6258,5.0710973e-05
6259,0.00022951832
6260,0.00022951832
6261,0.00022951832
6262,0.0012983462
6263,0.0006340327
6264,0.00046309747
6265,0.00023247572
6266,0.00010898656
6267,0.00039733428
6268,0.00039733428
6269,0.00039733428
6270,0.003018344
6271,0.010634996
6272,0.0036541095
6273,0.0022341583
6274,0.0008448375
6275,0.003813081
6276,0.003813081
6277,0.003813081
6278,0.00013053957
6279,0.00013743888
6280,0.00016079033
6281,6.9648915e-05
6282,5.0669933e-05
6283,0.000119053555
6284,0.000119053555
6285,0.000119053555
6286,0.0036991392
6287,0.006442057
6288,0.006032845
6289,0.002051791
6290,0.0008111444
6291,0.0039082747
6292,0.0039082747
6293,0.0039082747
6294,3.4395456e-05
6295,2.2415614e-05
6296,0.0001607658
6297,2.414897e-05
6298,1.7568278e-05
6299,4.1280087e-05
6300,4.1280087e-05
6301,4.1280087e-05
6302,0.00011872523
6303,8.976464e-05
6304,0.0009328284
6305,9.6705284e-05
6306,7.035409e-05
6307,0.00016529918
6308,0.00016529918
6309,0.00016529918
6310,0.0001235607
6311,9.54242e-05
6312,0.0002911207
6313,5.9400998e-05
6314,4.32144e-05
6315,0.00010153714
6316,0.00010153714
6317,0.00010153714
6318,7.016821e-06
6319,1.0606379e-05
6320,3.2800275e-05
6321,4.926454e-06
6322,3.5839564e-06
6323,8.4213625e-06
6324,8.4213625e-06
6325,8.4213625e-06
6326,0.00064773124
6327,0.0017426178
6328,0.00061228755
6329,0.00024968013
6330,0.00011902302
6331,0.0004267333
6332,0.0004267333
6333,0.0004267333
6334,1.3770379e-05
6335,1.28107995e-05
6336,3.5053126e-05
6337,1.0040871e-05
6338,7.3046645e-06
6339,1.585071e-05
6340,1.585071e-05
6341,1.585071e-05
6342,1.0323581e-05
6343,1.5001297e-05
6344,2.6279258e-05
6345,7.5275875e-06
6346,5.476265e-06
6347,1.1883189e-05
6348,1.1883189e-05
6349,1.1883189e-05
6350,0.00041951347
6351,0.0010962005
6352,0.00053653587
6353,0.000326381
6354,0.00012327344
6355,0.00055779394
6356,0.00055779394
6357,0.00055779394
6358,9.935689e-05
6359,0.00020731916
6360,0.00020351254
6361,5.704157e-05
6362,2.8074697e-05
6363,9.75043e-05
6364,9.75043e-05
6365,9.75043e-05
6366,0.00045805477
6367,0.000405849
6368,0.00038193347
6369,0.0001676884
6370,8.253737e-05
6371,0.00028661624
6372,0.00028661624
6373,0.00028661624
6374,0.0017742045
6375,0.0029687027
6376,0.0013693072
6377,0.00085666386
6378,0.00033842388
6379,0.0016335533
6380,0.0016335533
6381,0.0016335533
6382,0.0010343313
6383,0.00039075434
6384,0.0012425943
6385,0.00031451412
6386,0.00025866035
6387,0.0005375179
6388,0.0005375179
6389,0.0005375179
6390,8.539828e-05
6391,0.00013037947
6392,7.782167e-05
6393,3.8070273e-05
6394,1.8737213e-05
6395,6.507649e-05
6396,6.507649e-05
6397,6.507649e-05
6398,0.00015782374
6399,0.00019581673
6400,0.00013036454
6401,4.796065e-05
6402,2.3605124e-05
6403,8.198223e-05
6404,8.198223e-05
6405,8.198223e-05
6406,1.0695847e-05
6407,7.3125266e-06
6408,4.999728e-05
6409,7.5094754e-06
6410,5.4630887e-06
6411,1.2836799e-05
6412,1.2836799e-05
6413,1.2836799e-05
6414,0.00053235743
6415,0.00030470217
6416,0.0005216134
6417,0.00029234393
6418,0.00011041537
6419,0.000499636
6420,0.000499636
6421,0.000499636
6422,0.0006759314
6423,0.001133373
6424,0.0009590508
6425,0.00067281886
6426,0.0002541765
6427,0.0008986566
6428,0.0008986566
6429,0.0008986566
6430,0.0037655174
6431,0.0024184
6432,0.0040964107
6433,0.002648219
6434,0.0010016713
6435,0.0035347722
6436,0.0035347722
6437,0.0035347722
6438,0.00037876246
6439,0.00050975085
6440,0.0007091691
6441,0.00028556885
6442,0.00013613366
6443,0.00045073216
6444,0.00045073216
6445,0.00045073216
6446,5.079979e-05
6447,0.00010612868
6448,0.00012360502
6449,4.137748e-05
6450,3.010215e-05
6451,7.0729526e-05
6452,7.0729526e-05
6453,7.0729526e-05
6454,9.434163e-05
6455,0.00010411628
6456,0.0006461928
6457,6.095204e-05
6458,4.4342807e-05
6459,0.000104188286
6460,0.000104188286
6461,0.000104188286
6462,3.4518547e-05
6463,6.5488486e-05
6464,8.399195e-05
6465,2.811604e-05
6466,2.0454328e-05
6467,4.8061145e-05
6468,4.8061145e-05
6469,4.8061145e-05
6470,3.2707165e-05
6471,6.833178e-05
6472,7.958455e-05
6473,2.6640597e-05
6474,1.938094e-05
6475,4.553918e-05
6476,4.553918e-05
6477,4.553918e-05
6478,0.00010888715
6479,0.00024373451
6480,0.0001144562
6481,5.024458e-05
6482,2.4729248e-05
6483,8.588616e-05
6484,8.588616e-05
6485,8.588616e-05
6486,8.8179484e-05
6487,0.00011683019
6488,0.0001419278
6489,6.1477294e-05
6490,4.4725024e-05
6491,0.0001050863
6492,0.0001050863
6493,0.0001050863
6494,0.0002270215
6495,0.00012107676
6496,0.0002997375
6497,7.5813325e-05
6498,6.23473e-05
6499,0.00012959017
6500,0.00012959017
6501,0.00012959017
6502,2.1050198e-05
6503,5.869959e-05
6504,5.12212e-05
6505,1.714576e-05
6506,1.2473448e-05
6507,2.9308938e-05
6508,2.9308938e-05
6509,2.9308938e-05
6510,0.00014008136
6511,9.393928e-05
6512,0.00022148923
6513,5.6018584e-05
6514,4.6068355e-05
6515,9.575581e-05
6516,9.575581e-05
6517,9.575581e-05
6518,7.2579805e-06
6519,1.0970915e-05
6520,2.4698422e-05
6521,5.095765e-06
6522,3.7071366e-06
6523,8.710801e-06
6524,8.710801e-06
6525,8.710801e-06
6526,0.0007609722
6527,0.0006184546
6528,0.00081146334
6529,0.000516543
6530,0.00016886501
6531,0.00076396804
6532,0.00076396804
6533,0.00076396804
6534,0.00020073431
6535,0.00021529422
6536,0.0010415938
6537,0.00016127845
6538,7.103153e-05
6539,0.00027566153
6540,0.00027566153
6541,0.00027566153
6542,1.4627045e-05
6543,1.164735e-05
6544,3.711475e-05
6545,9.128959e-06
6546,6.641267e-06
6547,1.4411159e-05
6548,1.4411159e-05
6549,1.4411159e-05
6550,0.00028733144
6551,0.0007778844
6552,0.00023081417
6553,0.0001500015
6554,5.6648994e-05
6555,0.00025638845
6556,0.00025638845
6557,0.00025638845
6558,0.00078510575
6559,0.00039093915
6560,0.00045369077
6561,0.00019314943
6562,9.940693e-05
6563,0.00036853467
6564,0.00036853467
6565,0.00036853467
6566,0.00018887687
6567,0.00013876641
6568,0.001329034
6569,0.00015175148
6570,8.2902276e-05
6571,0.00025937948
6572,0.00025937948
6573,0.00025937948
6574,0.0012029324
6575,0.0025042063
6576,0.0007835228
6577,0.00034408376
6578,0.00014271041
6579,0.0005880416
6580,0.0005880416
6581,0.0005880416
6582,0.0051078834
6583,0.0030359786
6584,0.00431891
6585,0.0028107932
6586,0.0010632718
6587,0.004795276
6588,0.004795276
6589,0.004795276
6590,3.9189024e-05
6591,2.553961e-05
6592,0.00018316807
6593,2.7514536e-05
6594,2.001673e-05
6595,4.703305e-05
6596,4.703305e-05
6597,4.703305e-05
6598,2.6119606e-05
6599,7.2835304e-05
6600,6.3556e-05
6601,2.127488e-05
6602,1.5477379e-05
6603,3.6367215e-05
6604,3.6367215e-05
6605,3.6367215e-05
6606,0.0014837754
6607,0.0018340094
6608,0.0009279785
6609,0.0006177927
6610,0.00026380917
6611,0.0011783106
6612,0.0011783106
6613,0.0011783106
6614,3.0160309e-05
6615,1.9655543e-05
6616,0.00014097312
6617,2.1175476e-05
6618,1.540509e-05
6619,3.6197293e-05
6620,3.6197293e-05
6621,3.6197293e-05
6622,8.2448954e-05
6623,0.00017224293
6624,0.00015503824
6625,6.71567e-05
6626,4.8856895e-05
6627,0.00011479395
6628,0.00011479395
6629,0.00011479395
6630,8.332662e-05
6631,0.00012261014
6632,0.0001325385
6633,3.714669e-05
6634,1.828266e-05
6635,6.3497784e-05
6636,6.3497784e-05
6637,6.3497784e-05
6638,0.0002976697
6639,0.0013454324
6640,0.0004643489
6641,0.00022017724
6642,0.00010495751
6643,0.0003763172
6644,0.0003763172
6645,0.0003763172
6646,6.0939772e-05
6647,8.6661385e-05
6648,0.000100932346
6649,3.378716e-05
6650,2.4580137e-05
6651,5.775516e-05
6652,5.775516e-05
6653,5.775516e-05
6654,0.00056946184
6655,0.001225034
6656,0.00040704935
6657,0.00026454942
6658,9.991565e-05
6659,0.0004521415
6660,0.0004521415
6661,0.0004521415
6662,6.556272e-05
6663,9.323559e-05
6664,0.000108588836
6665,3.6350364e-05
6666,2.6444883e-05
6667,6.213653e-05
6668,6.213653e-05
6669,6.213653e-05
6670,0.00042133685
6671,0.0007844682
6672,0.0006572176
6673,0.00031165997
6674,0.00014857347
6675,0.00053264113
6676,0.00053264113
6677,0.00053264113
6678,0.00031353752
6679,0.0005257705
6680,0.00032957
6681,0.00014469396
6682,7.121859e-05
6683,0.00024731774
6684,0.00024731774
6685,0.00024731774
6686,0.0002742428
6687,0.00012565247
6688,0.00022471871
6689,0.00011119451
6690,8.089548e-05
6691,0.00019006306
6692,0.00019006306
6693,0.00019006306
6694,7.8733225e-05
6695,5.5495013e-05
6696,9.981984e-05
6697,3.0100055e-05
6698,2.1897746e-05
6699,5.145262e-05
6700,5.145262e-05
6701,5.145262e-05
6702,0.00028082237
6703,0.00023501906
6704,0.00038698717
6705,0.00012959387
6706,6.378575e-05
6707,0.00022151056
6708,0.00022151056
6709,0.00022151056
6710,0.00011050196
6711,7.841022e-05
6712,0.00018301443
6713,6.126754e-05
6714,4.4572425e-05
6715,0.00010472757
6716,0.00010472757
6717,0.00010472757
6718,0.007459231
6719,0.0044226237
6720,0.0033058014
6721,0.0016701737
6722,0.0006932489
6723,0.0028516569
6724,0.0028516569
6725,0.0028516569
6726,6.323336e-05
6727,4.001726e-05
6728,9.79859e-05
6729,2.5866297e-05
6730,1.8817671e-05
6731,4.4215703e-05
6732,4.4215703e-05
6733,4.4215703e-05
6734,0.00092948816
6735,0.00036225477
6736,0.0004922309
6737,0.0002450424
6738,0.0001782781
6739,0.00041880764
6740,0.00041880764
6741,0.00041880764
6742,0.00023555769
6743,0.00012648977
6744,0.00019750868
6745,8.555568e-05
6746,6.224245e-05
6747,0.00014624193
6748,0.00014624193
6749,0.00014624193
6750,0.00037641462
6751,0.0002979397
6752,0.0006118955
6753,0.00016037324
6754,7.063281e-05
6755,0.00027411446
6756,0.00027411446
6757,0.00027411446
6758,0.002686931
6759,0.0006558632
6760,0.00068291376
6761,0.00050246983
6762,0.0003655928
6763,0.00085862813
6764,0.00085862813
6765,0.00085862813
6766,0.0012326363
6767,0.00048359798
6768,0.00033117126
6769,0.00021323797
6770,0.00010495971
6771,0.00036445906
6772,0.00036445906
6773,0.00036445906
6774,0.0021803188
6775,0.00394928
6776,0.0023234366
6777,0.0012572382
6778,0.00047513025
6779,0.0021472382
6780,0.0021472382
6781,0.0021472382
6782,0.0022211412
6783,0.0032112035
6784,0.002152953
6785,0.0010217582
6786,0.00048727012
6787,0.0017453531
6788,0.0017453531
6789,0.0017453531
6790,0.0006895596
6791,0.0007217017
6792,0.0005507828
6793,0.0003182701
6794,0.00015666698
6795,0.0005439355
6796,0.0005439355
6797,0.0005439355
6798,0.0006241231
6799,0.0009927361
6800,0.000755967
6801,0.00046168375
6802,0.00017439178
6803,0.000788955
6804,0.000788955
6805,0.000788955
6806,0.0010535537
6807,0.000639486
6808,0.0006861901
6809,0.0003013237
6810,0.00012497233
6811,0.00051497994
6812,0.00051497994
6813,0.00051497994
6814,1.7276723e-05
6815,2.1244145e-05
6816,5.945886e-05
6817,1.2129897e-05
6818,8.824422e-06
6819,2.0734944e-05
6820,2.0734944e-05
6821,2.0734944e-05
6822,0.0028375497
6823,0.0009810929
6824,0.0012931845
6825,0.00075404666
6826,0.000297867
6827,0.0014380086
6828,0.0014380086
6829,0.0014380086
6830,0.0015751836
6831,0.0016574094
6832,0.0012075647
6833,0.0006589288
6834,0.0003551387
6835,0.0011258626
6836,0.0011258626
6837,0.0011258626
6838,0.0007852337
6839,0.0001881751
6840,0.00044844812
6841,0.00013689099
6842,0.00010413277
6843,0.00026120475
6844,0.00026120475
6845,0.00026120475
6846,0.0013640475
6847,0.00054699887
6848,0.00036885188
6849,0.00027089595
6850,0.00019708897
6851,0.0004629874
6852,0.0004629874
6853,0.0004629874
6854,0.0016429416
6855,0.0011338984
6856,0.00074033736
6857,0.000389984
6858,0.00019197454
6859,0.00066646375
6860,0.00066646375
6861,0.00066646375
6862,0.009595113
6863,0.0018458817
6864,0.005002408
6865,0.0014015002
6866,0.00080099324
6867,0.0026711687
6868,0.0026711687
6869,0.0026711687
6870,0.018790035
6871,0.0067989896
6872,0.0058394237
6873,0.0033700732
6874,0.001737127
6875,0.0064116963
6876,0.0064116963
6877,0.0064116963
6878,0.0027604944
6879,0.000770011
6880,0.00084383995
6881,0.00061981945
6882,0.0004509898
6883,0.0010590688
6884,0.0010590688
6885,0.0010590688
6886,0.0015304484
6887,0.0009646322
6888,0.00069442525
6889,0.00045190236
6890,0.00019295266
6891,0.0007722452
6892,0.0007722452
6893,0.0007722452
6894,0.00013141218
6895,0.00012065862
6896,0.000107678454
6897,5.3277712e-05
6898,3.8759707e-05
6899,9.107087e-05
6900,9.107087e-05
6901,9.107087e-05
6902,0.00014145694
6903,0.00012757632
6904,0.00015498267
6905,6.713263e-05
6906,4.883938e-05
6907,0.000114752576
6908,0.000114752576
6909,0.000114752576
6910,0.0038668038
6911,0.0011804157
6912,0.0021462587
6913,0.0005501568
6914,0.0002386136
6915,0.0010493736
6916,0.0010493736
6917,0.0010493736
6918,0.0013640475
6919,0.00054699887
6920,0.00036885188
6921,0.00027089595
